Index;Text
0;Analyst Ratings  This is a breakdown of current ratings and recommmendations for Heska and Quidel, as provided by MarketBeat.com.  - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Heska - 0 - 4 - 1 - 0 - 2.20  - Quidel - 0 - 0 - 3 - 1 - 3.25  Heska presently has a consensus price target of $81.00, suggesting a potential upside of 17.19%.
1;This is what happened with Sainsbury's, which sold its 281-store pharmacy business to Celesio, the owner of the Lloyds Pharmacy chain, for £125m in 2015.
2;"""Our new smaller frame-mounted 6m and 8m seeders are causing quite a bit of a stir with good conditions along the Murray River, northern Victoria and South Australia."""
3;The once sleepy village of Timika, home to 1,000 indigenous Kamoro people in the 1950s, has been transformed into a boom town with a population of 130,000 by the influx of Indonesian workers, security personnel and women engaged in prostitution.
4;Gurley's arguments, which focused on Damodaran's assumptions around Uber's total addressable market ($100 billion, the same as taxis) and terminal market share (10%) were clearly correct: Uber is already at a $50+ billion gross bookings run rate, and has around 70% of the market.
5;"At the same time, while Gurley didn't make any specific assertions about Uber's valuation, surely he must have expected it would have increased by more than 192% in the following five years; I certainly did."
6;That is a fair bit lower than a typical SaaS company's 70%+ gross margins, but that is primarily because the company's cost of revenue includes insurance, which scales linearly with revenue.
7;China's economy expanded 6.2 per cent in the second quarter - its weakest growth since records began in 1992.
8;Mengniu recently partnered with US beverage giant Coca-Cola to sign a record US$3 billion (S$4.1 billion) sponsorship deal with the organisers of the Olympic Games.
9;In June, Mengniu said it would sell its 51 per cent stake in dairy products unit Shijiazhuang Junlebao Dairy for 4.01 billion yuan (S$779 million), a deal that helped it to gain 3.43 billion yuan before taxation.
10;The Treasury holds 25% of the shares while the recently established Sovereign Wealth fund owns approximately 6%.
11;"Out of the $4.75bn loan, Akbank had lent almost $1.5bn; Garanti around $1bn and Isbank $500m, with other banks owning the remainder."
12;When the U.S. placed sanctions on Turkey's economy last year, Qatar announced its plans to invest $15bn in the country.
13;Through this product offering, over 14 million MTN Mobile Money wallet users will have the choice to direct their international money transfers into their mobile wallet with a few clicks.
14;Analyst Ratings  This is a breakdown of current ratings and price targets for CleanSpark and AES, as reported by MarketBeat.com.  - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - CleanSpark - 0 - 0 - 1 - 0 - 3.00  - AES - 0 - 2 - 2 - 0 - 2.50  CleanSpark presently has a consensus target price of $4.00, indicating a potential upside of 354.55%.
15;After taking a $15.4 billion (U.S.) writedown in February and slashing its dividend by a third, the company reduced the value of its assets by an additional $1.22 billion last month.
16;In August 2015, about a month after the deal closed, Kraft Heinz laid off 2,500 employees, roughly 5 per cent of its global workforce.
17;And in February, the company took the $15.4 billion writedown, signalling that its beloved brands were less valuable than when it acquired them four years ago.
18;After soaring as much as 20 per cent to USD 71.95 per barrel on Monday, Brent crude futures corrected slightly to trade at USD 67.97 per barrel on Tuesday.
19;Eclipx shares have more than doubled since late May, to $1.83.
20;Eclipx suffered a loss of $120 million for the six months ended March 31, with write-downs on those two businesses totalling $118 million.
21;For someone with monthly basic salary of Rs 14,000, Rs 2,194 goes into EPF while Rs 1,166.20 goes into EPS.
22;So, while the entire contribution of employee moves into the EPF, only Rs 1,250 per month ( for employees with salary above Rs 15,000) goes into EPS and balance moves into EPF.
23;For those with basic salary below Rs 15,000, 8.33 per cent of employer contribution goes into EPS, while balance of 3.67 per cent goes into EPF.
24;Purchases by Astronics under this program will be made using a new 10b5-1 plan which the Company has adopted to facilitate the purchase of shares during periods when it may otherwise be prevented from acting due to securities laws and self-imposed blackout periods.
25;Following an investors' briefing on Tuesday in Adelaide where chief executive Michael Clarke made his comments, Treasury shares fell 4.7 per cent that day.
